--------------------------------
CHEMICAL SHIELDING SUMMARY (ppm)
--------------------------------


  Nucleus  Element    Isotropic     Anisotropy
  -------  -------  ------------   ------------
      0       C          188.969          7.605 
      1       Si         403.145          0.052 
      2       C          188.973          7.621 
      3       C          188.984          7.608 
      4       C          188.974          7.618 
      5       H           31.354          9.397 
      6       H           31.353          9.401 
      7       H           31.358          9.386 
      8       H           31.353          9.394 
      9       H           31.353          9.396 
     10       H           31.354          9.390 
     11       H           31.354          9.395 
     12       H           31.352          9.399 
     13       H           31.353          9.392 
     14       H           31.353          9.396 
     15       H           31.354          9.388 
     16       H           31.354          9.397 

